source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit,measured_shear_rate_s_minus_1,rheology_type,viscosity_category
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,552,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,0.0,0.0,11.15,0.0,0.0,0.0,3.11,3.08,0.0,70.02,23.79,0.5313,3.11,3.08,viscosity_at_100s,34.066,0.666,mPa.s,96.95,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,555,PUBLIC_BENCHMARK,1.0,6.85,0.0,0.0,0.0,0.0,0.0,10.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,4.7,0.0,75.86,17.18,0.6013,2.26,4.7,viscosity_at_100s,119.968,0.581,mPa.s,96.966,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,557,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.37,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,1.7,4.68,0.0,73.95,19.67,0.578,1.7,4.68,viscosity_at_100s,153.218,1.393,mPa.s,96.966,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,558,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.79,0.0,11.54,0.0,0.0,0.0,0.0,0.0,2.34,2.54,0.0,70.79,24.33,0.5257,2.34,2.54,viscosity_at_100s,9.137,0.092,mPa.s,96.962,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,559,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.11,0.0,0.0,10.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,1.16,0.0,79.42,18.76,0.5677,0.66,1.16,viscosity_at_100s,76.439,1.363,mPa.s,96.947,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,561,PUBLIC_BENCHMARK,1.0,0.0,12.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,0.0,0.0,0.0,1.24,3.77,0.0,74.18,20.81,0.6136,1.24,3.77,viscosity_at_100s,222.06,1.108,mPa.s,96.947,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,562,PUBLIC_BENCHMARK,1.0,0.0,0.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,13.44,0.0,0.0,0.0,0.0,0.0,2.73,3.99,0.0,73.07,20.21,0.665,2.73,3.99,viscosity_at_100s,4.465,0.06,mPa.s,96.952,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,563,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.97,9.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.94,0.0,74.56,21.9,0.5466,1.6,1.94,viscosity_at_100s,2.859,0.027,mPa.s,96.961,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,564,PUBLIC_BENCHMARK,1.0,0.0,12.05,0.0,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65,1.13,0.0,75.54,20.68,0.5827,2.65,1.13,viscosity_at_100s,2.4,0.031,mPa.s,96.967,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,566,PUBLIC_BENCHMARK,1.0,5.97,0.0,0.0,0.0,0.0,9.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,5.27,0.0,77.04,15.88,0.6241,1.81,5.27,viscosity_at_100s,16.378,0.167,mPa.s,96.967,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,567,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68,0.0,0.0,0.0,0.0,12.34,0.0,0.0,0.0,1.75,1.68,0.0,71.55,25.02,0.5068,1.75,1.68,viscosity_at_100s,48.199,1.068,mPa.s,96.959,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,571,PUBLIC_BENCHMARK,1.0,9.83,0.0,0.0,0.0,0.0,0.0,0.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,2.85,0.0,79.18,16.59,0.5925,1.38,2.85,viscosity_at_100s,50.807,1.578,mPa.s,96.955,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,575,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,7.91,0.0,0.0,0.0,0.0,0.0,2.85,3.04,0.0,75.4,18.71,0.5772,2.85,3.04,viscosity_at_100s,12.683,0.08,mPa.s,96.954,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,576,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,8.36,0.0,0.0,0.0,1.78,2.13,0.0,79.93,16.16,0.5173,1.78,2.13,viscosity_at_100s,45.546,0.167,mPa.s,96.954,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,577,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.21,0.0,0.0,0.0,12.54,0.0,0.0,0.0,0.0,0.0,0.77,3.27,0.0,75.21,20.75,0.6043,0.77,3.27,viscosity_at_100s,4.603,0.024,mPa.s,96.948,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,578,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23,0.0,10.42,0.0,0.0,0.0,0.0,0.0,1.65,1.36,0.0,80.34,16.65,0.6258,1.65,1.36,viscosity_at_100s,2.126,0.027,mPa.s,96.964,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,580,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.68,0.0,0.0,0.0,0.0,9.22,0.0,0.0,0.0,0.0,1.33,1.44,0.0,75.33,21.9,0.579,1.33,1.44,viscosity_at_100s,73.917,0.748,mPa.s,96.948,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,588,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,1.85,0.0,0.0,1.69,0.0,73.66,22.8,0.5263,1.85,1.69,viscosity_at_100s,12.541,0.353,mPa.s,96.961,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,602,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21,0.0,1.46,0.0,0.0,4.86,0.0,73.35,20.33,0.5022,1.46,4.86,viscosity_at_100s,279.469,1.876,mPa.s,96.942,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,604,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,7.08,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.87,0.0,72.55,20.58,0.656,4.0,2.87,viscosity_at_100s,64.517,1.054,mPa.s,96.953,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,618,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,0.0,10.57,0.0,0.0,0.0,0.0,2.39,0.0,0.0,1.91,0.0,75.19,20.51,0.5154,2.39,1.91,viscosity_at_100s,15.115,0.454,mPa.s,96.956,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,625,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,0.0,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.83,2.61,0.0,80.16,16.4,0.5116,0.83,2.61,viscosity_at_100s,247.73,7.599,mPa.s,100.0,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,626,PUBLIC_BENCHMARK,1.0,0.0,12.1,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,2.9,0.0,72.21,23.85,0.5073,1.04,2.9,viscosity_at_100s,3.27,0.025,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,630,PUBLIC_BENCHMARK,1.0,0.0,10.14,0.0,10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,1.2,0.0,76.36,20.16,0.503,2.28,1.2,viscosity_at_100s,2.563,0.021,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,632,PUBLIC_BENCHMARK,1.0,0.0,8.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,0.0,0.0,0.0,0.0,2.6,3.42,0.0,73.41,20.57,0.5907,2.6,3.42,viscosity_at_100s,6.23,0.7,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,634,PUBLIC_BENCHMARK,1.0,7.99,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,3.06,0.0,74.91,19.06,0.5808,2.97,3.06,viscosity_at_100s,2.749,0.123,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,635,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.91,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,1.72,0.0,78.34,16.95,0.5257,2.99,1.72,viscosity_at_100s,373.913,2.972,mPa.s,100.0,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,636,PUBLIC_BENCHMARK,1.0,13.56,0.0,0.0,0.0,0.0,0.0,0.0,13.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,3.74,0.0,66.68,26.77,0.5065,2.81,3.74,viscosity_at_100s,254.31,3.464,mPa.s,100.0,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,637,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.69,0.0,0.0,0.0,0.0,0.0,9.54,0.0,0.0,0.0,0.0,0.72,3.21,0.0,75.84,20.23,0.5284,0.72,3.21,viscosity_at_100s,256.857,2.919,mPa.s,100.0,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,639,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21,11.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,2.39,0.0,71.5,24.45,0.5403,1.66,2.39,viscosity_at_100s,577.797,3.991,mPa.s,100.0,SHEAR-THIN,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,640,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,10.83,0.0,0.0,0.0,0.0,0.0,0.0,1.03,1.66,0.0,74.4,22.91,0.5273,1.03,1.66,viscosity_at_100s,43.799,0.439,mPa.s,100.0,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,643,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52,0.0,0.0,0.0,0.95,1.06,0.0,81.28,16.71,0.5099,0.95,1.06,viscosity_at_100s,4.889,0.076,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,645,PUBLIC_BENCHMARK,1.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,0.0,0.0,0.0,0.0,0.0,1.45,5.24,0.0,72.86,20.45,0.5604,1.45,5.24,viscosity_at_100s,5.718,0.142,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,646,PUBLIC_BENCHMARK,1.0,0.0,11.89,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,2.13,2.95,0.0,74.13,20.79,0.5719,2.13,2.95,viscosity_at_100s,2.697,0.176,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,648,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,0.0,11.57,0.0,0.0,0.0,0.0,0.0,0.0,2.88,1.19,0.0,73.43,22.5,0.5142,2.88,1.19,viscosity_at_100s,3.54,0.067,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,649,PUBLIC_BENCHMARK,1.0,0.0,7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.89,1.85,0.0,79.14,18.12,0.5613,0.89,1.85,viscosity_at_100s,1.553,0.025,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,653,PUBLIC_BENCHMARK,1.0,0.0,13.68,8.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,4.95,0.0,71.23,22.47,0.6088,1.35,4.95,viscosity_at_100s,4.235,0.2,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,654,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.36,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,2.77,0.0,75.85,19.44,0.5185,1.94,2.77,viscosity_at_100s,2.894,0.017,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,656,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.17,0.0,0.0,13.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,3.36,0.0,70.23,24.35,0.5413,2.06,3.36,viscosity_at_100s,7.203,0.109,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,659,PUBLIC_BENCHMARK,1.0,7.27,0.0,0.0,0.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.24,0.0,79.95,16.91,0.5701,1.9,1.24,viscosity_at_100s,4.494,0.049,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,662,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,12.59,0.0,0.0,0.0,0.0,0.0,1.5,2.27,0.0,72.74,23.49,0.536,1.5,2.27,viscosity_at_100s,5.129,0.106,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,672,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,12.16,0.0,0.0,0.0,0.0,1.54,0.0,3.78,72.72,21.96,0.5537,1.54,3.78,viscosity_at_100s,2156.833,11.39,mPa.s,100.0,SHEAR-THIN,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,673,PUBLIC_BENCHMARK,1.0,0.0,9.62,0.0,0.0,0.0,0.0,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,1.76,79.3,17.86,0.5386,1.08,1.76,viscosity_at_100s,2.87,0.132,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,685,PUBLIC_BENCHMARK,1.0,0.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,1.09,0.0,2.64,76.99,19.28,0.5654,1.09,2.64,viscosity_at_100s,4.992,0.106,mPa.s,100.0,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,688,PUBLIC_BENCHMARK,1.0,0.0,0.0,6.25,0.0,0.0,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,2.33,77.79,17.56,0.6441,2.32,2.33,viscosity_at_100s,77.644,1.246,mPa.s,100.0,OTHER,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,692,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.17,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,0.0,2.04,74.94,20.4,0.5966,2.62,2.04,viscosity_at_100s,5.38,0.3059,mPa.s,96.971,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,693,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,3.29,74.48,19.83,0.5562,2.4,3.29,viscosity_at_100s,324.472,6.216,mPa.s,96.953,NEWTONIAN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,700,PUBLIC_BENCHMARK,1.0,10.51,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,4.62,71.63,21.21,0.5045,2.54,4.62,viscosity_at_100s,507.5,27.8957,mPa.s,96.958,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,701,PUBLIC_BENCHMARK,1.0,0.0,13.17,0.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,2.33,74.95,20.63,0.6384,2.09,2.33,viscosity_at_100s,4.79,0.045,mPa.s,96.964,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,702,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,10.97,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,1.39,73.03,23.94,0.5418,1.64,1.39,viscosity_at_100s,8.355,0.027,mPa.s,96.96,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,703,PUBLIC_BENCHMARK,1.0,0.0,10.13,0.0,0.0,0.0,0.0,0.0,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,2.94,77.45,18.25,0.5551,1.36,2.94,viscosity_at_100s,26.226,0.76,mPa.s,96.959,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,707,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.68,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,2.91,70.63,23.28,0.5412,3.18,2.91,viscosity_at_100s,24.351,0.328,mPa.s,96.957,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,712,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,9.56,0.0,0.0,0.0,0.0,11.38,0.0,0.0,0.0,0.0,0.0,1.22,0.0,2.09,75.75,20.94,0.5435,1.22,2.09,viscosity_at_100s,4.518,0.027,mPa.s,96.967,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,713,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66,0.0,10.78,0.0,0.0,0.0,0.0,0.0,2.49,0.0,1.8,75.27,20.44,0.5274,2.49,1.8,viscosity_at_100s,6.645,0.102,mPa.s,96.957,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,715,PUBLIC_BENCHMARK,1.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,2.42,0.0,1.4,73.68,22.5,0.5329,2.42,1.4,viscosity_at_100s,2.982,0.329,mPa.s,96.958,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,716,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35,0.0,0.0,12.19,0.0,0.0,0.0,0.0,0.0,1.3,0.0,2.04,72.12,24.54,0.5033,1.3,2.04,viscosity_at_100s,4.824,0.031,mPa.s,96.957,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,719,PUBLIC_BENCHMARK,1.0,8.83,13.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,1.53,74.69,21.99,0.5985,1.79,1.53,viscosity_at_100s,3.367,0.058,mPa.s,96.958,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,720,PUBLIC_BENCHMARK,1.0,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,1.72,67.83,27.76,0.585,2.69,1.72,viscosity_at_100s,243.13,12.1072,mPa.s,96.961,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,721,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.19,0.0,0.0,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,1.63,76.37,21.08,0.5783,0.92,1.63,viscosity_at_100s,4.615,0.054,mPa.s,96.959,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,722,PUBLIC_BENCHMARK,1.0,0.0,7.7,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,2.59,77.61,17.09,0.5494,2.71,2.59,viscosity_at_100s,11.341,0.066,mPa.s,96.957,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,725,PUBLIC_BENCHMARK,1.0,0.0,13.29,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,2.58,69.64,25.79,0.5153,1.99,2.58,viscosity_at_100s,8.98,0.188,mPa.s,96.96,NEWTONIAN,VERY-LOW
