source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,630,PUBLIC_BENCHMARK,1.0,0.0,10.14,0.0,10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,1.2,0.0,76.36,20.16,0.503,2.28,1.2,turbidity_ntu,27.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,632,PUBLIC_BENCHMARK,1.0,0.0,8.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,0.0,0.0,0.0,0.0,2.6,3.42,0.0,73.41,20.57,0.5907,2.6,3.42,turbidity_ntu,19.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,634,PUBLIC_BENCHMARK,1.0,7.99,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,3.06,0.0,74.91,19.06,0.5808,2.97,3.06,turbidity_ntu,19.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,635,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.91,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,1.72,0.0,78.34,16.95,0.5257,2.99,1.72,turbidity_ntu,35.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,636,PUBLIC_BENCHMARK,1.0,13.56,0.0,0.0,0.0,0.0,0.0,0.0,13.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,3.74,0.0,66.68,26.77,0.5065,2.81,3.74,turbidity_ntu,2531.0,53.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,637,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.69,0.0,0.0,0.0,0.0,0.0,9.54,0.0,0.0,0.0,0.0,0.72,3.21,0.0,75.84,20.23,0.5284,0.72,3.21,turbidity_ntu,486.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,639,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21,11.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,2.39,0.0,71.5,24.45,0.5403,1.66,2.39,turbidity_ntu,37.0,37.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,640,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,10.83,0.0,0.0,0.0,0.0,0.0,0.0,1.03,1.66,0.0,74.4,22.91,0.5273,1.03,1.66,turbidity_ntu,24.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,643,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52,0.0,0.0,0.0,0.95,1.06,0.0,81.28,16.71,0.5099,0.95,1.06,turbidity_ntu,17.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,645,PUBLIC_BENCHMARK,1.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,0.0,0.0,0.0,0.0,0.0,1.45,5.24,0.0,72.86,20.45,0.5604,1.45,5.24,turbidity_ntu,29.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,646,PUBLIC_BENCHMARK,1.0,0.0,11.89,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,2.13,2.95,0.0,74.13,20.79,0.5719,2.13,2.95,turbidity_ntu,18.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,648,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,0.0,11.57,0.0,0.0,0.0,0.0,0.0,0.0,2.88,1.19,0.0,73.43,22.5,0.5142,2.88,1.19,turbidity_ntu,27.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,649,PUBLIC_BENCHMARK,1.0,0.0,7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.89,1.85,0.0,79.14,18.12,0.5613,0.89,1.85,turbidity_ntu,18.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,653,PUBLIC_BENCHMARK,1.0,0.0,13.68,8.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,4.95,0.0,71.23,22.47,0.6088,1.35,4.95,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,654,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.36,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,2.77,0.0,75.85,19.44,0.5185,1.94,2.77,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,656,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.17,0.0,0.0,13.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,3.36,0.0,70.23,24.35,0.5413,2.06,3.36,turbidity_ntu,19.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,659,PUBLIC_BENCHMARK,1.0,7.27,0.0,0.0,0.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.24,0.0,79.95,16.91,0.5701,1.9,1.24,turbidity_ntu,35.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,662,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,12.59,0.0,0.0,0.0,0.0,0.0,1.5,2.27,0.0,72.74,23.49,0.536,1.5,2.27,turbidity_ntu,16.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,672,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,12.16,0.0,0.0,0.0,0.0,1.54,0.0,3.78,72.72,21.96,0.5537,1.54,3.78,turbidity_ntu,44.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,673,PUBLIC_BENCHMARK,1.0,0.0,9.62,0.0,0.0,0.0,0.0,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,1.76,79.3,17.86,0.5386,1.08,1.76,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,685,PUBLIC_BENCHMARK,1.0,0.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,1.09,0.0,2.64,76.99,19.28,0.5654,1.09,2.64,turbidity_ntu,3881.0,778.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,688,PUBLIC_BENCHMARK,1.0,0.0,0.0,6.25,0.0,0.0,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,2.33,77.79,17.56,0.6441,2.32,2.33,turbidity_ntu,20.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,692,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.17,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,0.0,2.04,74.94,20.4,0.5966,2.62,2.04,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,693,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,3.29,74.48,19.83,0.5562,2.4,3.29,turbidity_ntu,20.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,700,PUBLIC_BENCHMARK,1.0,10.51,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,4.62,71.63,21.21,0.5045,2.54,4.62,turbidity_ntu,28.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,701,PUBLIC_BENCHMARK,1.0,0.0,13.17,0.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,2.33,74.95,20.63,0.6384,2.09,2.33,turbidity_ntu,19.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,702,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,10.97,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,1.39,73.03,23.94,0.5418,1.64,1.39,turbidity_ntu,26.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,703,PUBLIC_BENCHMARK,1.0,0.0,10.13,0.0,0.0,0.0,0.0,0.0,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,2.94,77.45,18.25,0.5551,1.36,2.94,turbidity_ntu,21.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,707,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.68,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,2.91,70.63,23.28,0.5412,3.18,2.91,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,712,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,9.56,0.0,0.0,0.0,0.0,11.38,0.0,0.0,0.0,0.0,0.0,1.22,0.0,2.09,75.75,20.94,0.5435,1.22,2.09,turbidity_ntu,21.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,713,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66,0.0,10.78,0.0,0.0,0.0,0.0,0.0,2.49,0.0,1.8,75.27,20.44,0.5274,2.49,1.8,turbidity_ntu,28.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,715,PUBLIC_BENCHMARK,1.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,2.42,0.0,1.4,73.68,22.5,0.5329,2.42,1.4,turbidity_ntu,17.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,716,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35,0.0,0.0,12.19,0.0,0.0,0.0,0.0,0.0,1.3,0.0,2.04,72.12,24.54,0.5033,1.3,2.04,turbidity_ntu,16.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,719,PUBLIC_BENCHMARK,1.0,8.83,13.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,1.53,74.69,21.99,0.5985,1.79,1.53,turbidity_ntu,23.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,720,PUBLIC_BENCHMARK,1.0,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,1.72,67.83,27.76,0.585,2.69,1.72,turbidity_ntu,29.0,4.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,721,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.19,0.0,0.0,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,1.63,76.37,21.08,0.5783,0.92,1.63,turbidity_ntu,15.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,722,PUBLIC_BENCHMARK,1.0,0.0,7.7,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,2.59,77.61,17.09,0.5494,2.71,2.59,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,725,PUBLIC_BENCHMARK,1.0,0.0,13.29,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,2.58,69.64,25.79,0.5153,1.99,2.58,turbidity_ntu,16.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,727,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.71,0.0,0.0,0.0,0.0,0.0,2.47,0.0,2.48,75.24,19.81,0.5406,2.47,2.48,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,728,PUBLIC_BENCHMARK,1.0,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,1.24,0.0,1.61,78.22,18.93,0.5689,1.24,1.61,turbidity_ntu,25.0,3.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,730,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,1.98,0.0,1.82,75.27,20.93,0.6116,1.98,1.82,turbidity_ntu,20.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,731,PUBLIC_BENCHMARK,1.0,0.0,10.22,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,1.43,75.41,20.31,0.5032,2.85,1.43,turbidity_ntu,23.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,732,PUBLIC_BENCHMARK,1.0,0.0,10.75,0.0,0.0,0.0,9.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,2.21,75.39,20.07,0.5356,2.33,2.21,turbidity_ntu,19.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,733,PUBLIC_BENCHMARK,1.0,0.0,11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83,0.0,0.0,0.0,0.0,0.0,0.74,0.0,2.62,73.03,23.61,0.5011,0.74,2.62,turbidity_ntu,16.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,734,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.18,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,3.33,77.07,18.56,0.6024,1.04,3.33,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,736,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.28,0.0,0.0,0.0,11.71,0.0,0.0,0.0,0.0,0.0,2.84,0.0,3.44,72.73,20.99,0.5579,2.84,3.44,turbidity_ntu,23.0,7.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,737,PUBLIC_BENCHMARK,1.0,0.0,9.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,2.42,0.0,2.99,75.6,18.99,0.525,2.42,2.99,turbidity_ntu,15.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,738,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,1.89,74.31,21.87,0.5866,1.93,1.89,turbidity_ntu,377.0,105.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,739,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.57,0.0,0.0,0.0,0.0,0.0,0.0,8.02,0.0,0.0,0.0,0.0,0.0,2.44,0.0,1.47,80.5,15.59,0.5144,2.44,1.47,turbidity_ntu,17.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,740,PUBLIC_BENCHMARK,1.0,0.0,11.42,0.0,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,2.88,73.86,20.69,0.552,2.57,2.88,turbidity_ntu,18.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,742,PUBLIC_BENCHMARK,1.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,0.0,0.0,0.0,0.0,0.0,2.59,0.0,2.82,72.87,21.72,0.5879,2.59,2.82,turbidity_ntu,25.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,743,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.94,0.0,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,1.91,78.8,17.83,0.5014,1.46,1.91,turbidity_ntu,16.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,744,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71,11.71,0.0,0.0,0.0,0.0,0.0,2.21,0.0,2.27,71.1,24.42,0.5205,2.21,2.27,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,745,PUBLIC_BENCHMARK,1.0,5.17,0.0,11.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,2.37,79.83,16.9,0.6941,0.9,2.37,turbidity_ntu,16.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,746,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.61,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,1.61,77.13,19.25,0.6031,2.01,1.61,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,747,PUBLIC_BENCHMARK,1.0,0.0,12.63,0.0,0.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,2.81,71.11,23.37,0.5404,2.71,2.81,turbidity_ntu,24.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,748,PUBLIC_BENCHMARK,1.0,0.0,12.94,0.0,9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,2.68,72.82,22.92,0.5646,1.58,2.68,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,749,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,12.46,0.0,0.0,0.0,0.0,0.0,1.29,0.0,2.93,74.62,21.16,0.5888,1.29,2.93,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,751,PUBLIC_BENCHMARK,1.0,0.0,11.5,0.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,2.75,75.84,18.57,0.6193,2.84,2.75,turbidity_ntu,15.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,752,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53,0.0,12.18,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,4.25,72.63,20.71,0.5881,2.41,4.25,turbidity_ntu,757.0,199.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,754,PUBLIC_BENCHMARK,1.0,0.0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,0.0,0.0,0.0,0.0,2.26,0.0,0.0,2.9,75.42,19.42,0.5041,2.26,2.9,turbidity_ntu,15.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,756,PUBLIC_BENCHMARK,1.0,0.0,12.58,0.0,0.0,0.0,0.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,3.56,73.04,20.87,0.6028,2.53,3.56,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,759,PUBLIC_BENCHMARK,1.0,0.0,8.78,0.0,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,4.21,75.05,18.01,0.5125,2.73,4.21,turbidity_ntu,123.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,761,PUBLIC_BENCHMARK,1.0,9.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,0.0,0.0,0.0,0.0,2.83,0.0,0.0,2.45,73.07,21.65,0.5603,2.83,2.45,turbidity_ntu,22.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,765,PUBLIC_BENCHMARK,1.0,9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,1.46,75.19,21.43,0.5469,1.92,1.46,turbidity_ntu,36.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,766,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,0.0,0.0,12.76,0.0,0.0,0.0,1.5,0.0,0.0,3.45,76.32,18.73,0.6813,1.5,3.45,turbidity_ntu,21.0,3.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,767,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,2.31,0.0,0.0,4.15,70.07,23.47,0.5573,2.31,4.15,turbidity_ntu,633.0,28.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,774,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.98,0.0,0.0,0.0,0.0,10.76,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,2.7,74.4,19.74,0.5451,3.16,2.7,turbidity_ntu,20.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,775,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,0.0,13.04,0.0,0.0,0.0,0.0,2.78,0.0,0.0,1.04,73.16,23.02,0.5665,2.78,1.04,turbidity_ntu,18.0,1.0,NTU
