source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,610,PUBLIC_BENCHMARK,1.0,0.0,0.0,6.34,0.0,0.0,0.0,0.0,13.35,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,3.68,0.0,74.61,19.69,0.678,2.02,3.68,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,611,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,10.23,0.0,0.0,0.0,3.37,0.0,0.0,1.62,0.0,76.53,18.48,0.5536,3.37,1.62,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,612,PUBLIC_BENCHMARK,1.0,6.16,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,0.0,0.0,3.03,0.0,79.32,14.91,0.5869,2.74,3.03,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,613,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,7.85,0.0,0.0,0.0,1.3,0.0,0.0,1.98,0.0,76.57,20.15,0.6104,1.3,1.98,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,614,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.41,0.0,0.0,10.06,0.0,0.0,0.0,0.0,0.0,2.77,0.0,0.0,5.08,0.0,70.68,21.47,0.5314,2.77,5.08,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,615,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27,0.0,7.97,0.0,4.16,0.0,0.0,3.37,0.0,76.23,16.24,0.5092,4.16,3.37,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,616,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.4,0.0,0.0,0.0,11.54,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.0,2.25,0.0,74.44,20.94,0.5511,2.37,2.25,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,617,PUBLIC_BENCHMARK,1.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,0.0,0.0,0.0,2.67,0.0,0.0,3.12,0.0,72.1,22.11,0.5464,2.67,3.12,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,618,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,0.0,10.57,0.0,0.0,0.0,0.0,2.39,0.0,0.0,1.91,0.0,75.19,20.51,0.5154,2.39,1.91,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,620,PUBLIC_BENCHMARK,1.0,0.0,7.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85,0.0,0.0,0.0,2.37,4.38,0.0,74.03,19.22,0.6165,2.37,4.38,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,621,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,0.0,11.61,0.0,0.0,0.0,3.39,1.91,0.0,74.96,19.74,0.5881,3.39,1.91,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,622,PUBLIC_BENCHMARK,1.0,0.0,8.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.62,0.0,0.0,0.0,2.54,4.47,0.0,71.78,21.21,0.595,2.54,4.47,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,625,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,0.0,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.83,2.61,0.0,80.16,16.4,0.5116,0.83,2.61,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,626,PUBLIC_BENCHMARK,1.0,0.0,12.1,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,2.9,0.0,72.21,23.85,0.5073,1.04,2.9,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,627,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.53,0.0,0.0,0.0,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,4.89,0.0,73.75,18.62,0.5419,2.74,4.89,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,628,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68,0.0,0.0,0.0,0.0,2.17,3.52,0.0,75.09,19.22,0.5484,2.17,3.52,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,629,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.24,0.0,9.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,5.16,0.0,70.58,21.68,0.5646,2.58,5.16,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,630,PUBLIC_BENCHMARK,1.0,0.0,10.14,0.0,10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,1.2,0.0,76.36,20.16,0.503,2.28,1.2,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,631,PUBLIC_BENCHMARK,1.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,0.0,1.01,1.89,0.0,78.77,18.33,0.742,1.01,1.89,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,632,PUBLIC_BENCHMARK,1.0,0.0,8.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,0.0,0.0,0.0,0.0,2.6,3.42,0.0,73.41,20.57,0.5907,2.6,3.42,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,633,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,10.58,0.0,0.0,0.0,0.0,0.0,0.0,2.94,2.86,0.0,77.07,17.13,0.6176,2.94,2.86,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,634,PUBLIC_BENCHMARK,1.0,7.99,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,3.06,0.0,74.91,19.06,0.5808,2.97,3.06,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,635,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.91,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,1.72,0.0,78.34,16.95,0.5257,2.99,1.72,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,636,PUBLIC_BENCHMARK,1.0,13.56,0.0,0.0,0.0,0.0,0.0,0.0,13.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,3.74,0.0,66.68,26.77,0.5065,2.81,3.74,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,637,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.69,0.0,0.0,0.0,0.0,0.0,9.54,0.0,0.0,0.0,0.0,0.72,3.21,0.0,75.84,20.23,0.5284,0.72,3.21,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,638,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56,0.0,0.0,0.0,0.0,2.17,1.2,0.0,71.93,24.7,0.5085,2.17,1.2,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,639,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21,11.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,2.39,0.0,71.5,24.45,0.5403,1.66,2.39,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,640,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,10.83,0.0,0.0,0.0,0.0,0.0,0.0,1.03,1.66,0.0,74.4,22.91,0.5273,1.03,1.66,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,641,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68,0.0,13.32,0.0,0.0,0.0,0.0,2.22,4.77,0.0,71.01,22.0,0.6055,2.22,4.77,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,642,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.33,0.0,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,1.31,4.69,0.0,75.68,18.32,0.5093,1.31,4.69,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,643,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52,0.0,0.0,0.0,0.95,1.06,0.0,81.28,16.71,0.5099,0.95,1.06,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,644,PUBLIC_BENCHMARK,1.0,0.0,0.0,14.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93,0.0,0.0,0.0,2.83,4.25,0.0,69.05,23.87,0.6259,2.83,4.25,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,645,PUBLIC_BENCHMARK,1.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,0.0,0.0,0.0,0.0,0.0,1.45,5.24,0.0,72.86,20.45,0.5604,1.45,5.24,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,646,PUBLIC_BENCHMARK,1.0,0.0,11.89,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,2.13,2.95,0.0,74.13,20.79,0.5719,2.13,2.95,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,647,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.87,0.0,0.0,11.93,0.0,0.0,0.0,0.0,1.66,1.46,0.0,78.08,18.8,0.6346,1.66,1.46,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,648,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,0.0,11.57,0.0,0.0,0.0,0.0,0.0,0.0,2.88,1.19,0.0,73.43,22.5,0.5142,2.88,1.19,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,649,PUBLIC_BENCHMARK,1.0,0.0,7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.89,1.85,0.0,79.14,18.12,0.5613,0.89,1.85,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,650,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,7.58,0.0,0.0,0.0,0.0,13.11,0.0,0.0,0.0,0.0,0.0,0.0,1.03,3.99,0.0,74.29,20.69,0.6336,1.03,3.99,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,651,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.64,0.0,0.0,0.0,12.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,4.96,0.0,68.36,24.06,0.5162,2.62,4.96,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,652,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.52,0.0,0.0,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,2.54,0.0,73.07,21.68,0.5314,2.71,2.54,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,653,PUBLIC_BENCHMARK,1.0,0.0,13.68,8.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,4.95,0.0,71.23,22.47,0.6088,1.35,4.95,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,654,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.36,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,2.77,0.0,75.85,19.44,0.5185,1.94,2.77,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,655,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51,0.0,0.0,0.0,8.25,0.0,0.0,0.0,2.08,5.1,0.0,77.06,15.76,0.5235,2.08,5.1,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,656,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.17,0.0,0.0,13.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,3.36,0.0,70.23,24.35,0.5413,2.06,3.36,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,657,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,9.04,11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,2.07,0.0,75.1,20.82,0.5658,2.01,2.07,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,658,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46,8.1,0.0,0.0,0.0,1.6,4.37,0.0,77.47,16.56,0.5109,1.6,4.37,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,659,PUBLIC_BENCHMARK,1.0,7.27,0.0,0.0,0.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.24,0.0,79.95,16.91,0.5701,1.9,1.24,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,660,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,8.33,0.0,0.0,0.0,2.15,1.71,0.0,77.69,18.45,0.5485,2.15,1.71,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,662,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,12.59,0.0,0.0,0.0,0.0,0.0,1.5,2.27,0.0,72.74,23.49,0.536,1.5,2.27,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,663,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.45,0.0,0.0,7.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,3.86,0.0,78.64,15.96,0.5294,1.54,3.86,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,664,PUBLIC_BENCHMARK,1.0,11.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,2.63,3.52,0.0,73.56,20.29,0.5811,2.63,3.52,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,665,PUBLIC_BENCHMARK,1.0,0.0,8.73,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,3.38,0.0,73.17,20.43,0.5727,3.02,3.38,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,666,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,10.44,0.0,0.0,0.0,0.0,2.94,4.63,0.0,70.01,22.42,0.5343,2.94,4.63,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,667,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.73,0.0,0.0,0.0,8.29,0.0,0.0,0.0,2.02,0.0,2.2,76.76,19.02,0.5641,2.02,2.2,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,668,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,10.01,0.0,0.0,0.0,0.0,1.83,0.0,3.97,77.7,16.5,0.6067,1.83,3.97,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,669,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.65,0.0,7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,1.91,78.4,17.6,0.5483,2.09,1.91,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,670,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59,0.0,0.0,0.0,0.0,11.96,0.0,0.0,0.0,2.42,0.0,3.78,73.25,20.55,0.582,2.42,3.78,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,671,PUBLIC_BENCHMARK,1.0,8.83,0.0,0.0,0.0,0.0,0.0,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,4.17,76.2,18.29,0.5172,1.34,4.17,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,672,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,12.16,0.0,0.0,0.0,0.0,1.54,0.0,3.78,72.72,21.96,0.5537,1.54,3.78,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,673,PUBLIC_BENCHMARK,1.0,0.0,9.62,0.0,0.0,0.0,0.0,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,1.76,79.3,17.86,0.5386,1.08,1.76,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,674,PUBLIC_BENCHMARK,1.0,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61,0.0,0.0,0.0,0.0,1.21,0.0,3.45,78.39,16.95,0.685,1.21,3.45,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,675,PUBLIC_BENCHMARK,1.0,11.76,0.0,0.0,0.0,0.0,0.0,0.0,10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,4.29,71.84,22.33,0.5266,1.54,4.29,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,676,PUBLIC_BENCHMARK,1.0,12.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,0.0,0.0,0.0,0.0,0.0,1.63,0.0,4.62,69.32,24.43,0.5317,1.63,4.62,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,677,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.02,0.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,2.02,75.44,20.43,0.5884,2.11,2.02,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,678,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.47,0.0,0.0,0.0,11.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,4.14,74.66,18.91,0.605,2.29,4.14,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,679,PUBLIC_BENCHMARK,1.0,5.09,0.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,5.11,79.39,13.14,0.6126,2.36,5.11,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,680,PUBLIC_BENCHMARK,1.0,0.0,7.42,0.0,0.0,0.0,0.0,0.0,0.0,9.92,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,4.38,76.13,17.34,0.5721,2.15,4.38,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,681,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,12.33,0.0,0.0,0.0,0.0,2.36,0.0,4.89,68.52,24.23,0.5089,2.36,4.89,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,682,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.28,0.0,0.0,0.0,0.0,0.0,0.0,11.77,0.0,0.0,0.0,0.0,0.0,1.85,0.0,4.4,71.7,22.05,0.5338,1.85,4.4,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,683,PUBLIC_BENCHMARK,1.0,0.0,8.79,0.0,0.0,0.0,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,4.45,75.33,17.61,0.5009,2.61,4.45,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,684,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42,0.0,0.0,0.0,0.0,2.92,0.0,1.8,74.88,20.4,0.6088,2.92,1.8,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,685,PUBLIC_BENCHMARK,1.0,0.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,1.09,0.0,2.64,76.99,19.28,0.5654,1.09,2.64,phase_stability,1,,binary
